date,actual,predicted
2024-01-01,31.0,28.151442
2024-01-02,28.2,28.18998
2024-01-03,25.9,28.489048
2024-01-04,24.5,25.716255
2024-01-05,21.0,25.65664
2024-01-06,21.2,28.477034
2024-01-07,32.1,27.458845
2024-01-08,32.9,27.700583
2024-01-09,26.9,33.440212
2024-01-10,25.0,37.158443
2024-01-11,22.4,37.530037
2024-01-12,19.2,30.535318
2024-01-13,17.6,30.817522
2024-01-14,21.0,31.183483
2024-01-15,27.2,32.21281
2024-01-16,28.1,35.522964
2024-01-17,33.5,34.836567
2024-01-18,35.2,34.69218
2024-01-19,33.7,29.287008
2024-01-20,33.1,29.549942
2024-01-21,33.5,26.81676
2024-01-22,32.9,28.802763
2024-01-23,31.7,32.32298
2024-01-24,21.8,31.555904
2024-01-25,16.9,35.58928
2024-01-26,17.2,32.163147
2024-01-27,23.9,32.374332
2024-01-28,41.9,34.109257
2024-01-29,32.8,34.244583
2024-01-30,30.9,32.68093
2024-01-31,28.7,33.85493
2024-02-01,36.1,42.08641
2024-02-02,38.0,40.60176
2024-02-03,42.3,42.56539
2024-02-04,43.1,39.133556
2024-02-05,39.8,50.524044
2024-02-06,36.7,51.47245
2024-02-07,34.3,49.88944
2024-02-08,33.9,49.927383
2024-02-09,36.6,51.316868
2024-02-10,33.8,50.325222
2024-02-11,31.9,50.393764
2024-02-12,26.2,49.62932
2024-02-13,28.7,49.23423
2024-02-14,25.4,53.621174
2024-02-15,33.6,55.82211
2024-02-16,45.5,56.05709
2024-02-17,31.1,49.84843
2024-02-18,29.8,48.919044
2024-02-19,46.5,46.980175
2024-02-20,54.2,54.448315
2024-02-21,54.1,52.620224
2024-02-22,43.0,52.31526
2024-02-23,44.4,52.26774
2024-02-24,46.9,51.3175
2024-02-25,37.9,51.62451
2024-02-26,38.7,51.923923
2024-02-27,49.9,51.99348
2024-02-28,81.7,54.324047
2024-02-29,106.0,55.338287
2024-03-01,85.0,43.978626
2024-03-02,49.9,42.483524
2024-03-03,60.4,42.29357
2024-03-04,69.0,43.393383
2024-03-05,58.9,46.704647
2024-03-06,43.3,47.093616
2024-03-07,98.4,61.2368
2024-03-08,136.6,81.63363
2024-03-09,127.5,78.23899
2024-03-10,88.8,82.24069
2024-03-11,106.2,69.507454
2024-03-12,117.0,79.46205
2024-03-13,41.0,84.4825
2024-03-14,28.9,83.60484
2024-03-15,38.7,92.27212
2024-03-16,39.4,98.54657
2024-03-17,53.3,86.22946
2024-03-18,52.3,84.31714
2024-03-19,69.4,81.20918
2024-03-20,69.6,80.67483
2024-03-21,71.0,76.83407
2024-03-22,82.9,82.330345
2024-03-23,85.0,83.035995
2024-03-24,92.7,77.283905
2024-03-25,92.8,75.996635
2024-03-26,105.0,67.72804
2024-03-27,123.2,57.886227
2024-03-28,103.2,62.374443
2024-03-29,124.6,51.631863
2024-03-30,156.5,53.896725
2024-03-31,149.6,58.033695
2024-04-01,117.3,56.75867
2024-04-02,132.8,60.56844
2024-04-03,55.2,58.188282
2024-04-04,35.5,73.02394
2024-04-05,49.6,74.90738
2024-04-06,40.9,77.108
2024-04-07,64.3,79.093376
2024-04-08,52.8,65.34169
2024-04-09,48.8,67.37001
2024-04-10,56.5,61.341408
2024-04-11,90.8,50.455967
2024-04-12,96.9,51.905796
2024-04-13,74.4,39.38164
2024-04-14,69.9,38.965225
2024-04-15,68.6,46.77798
2024-04-16,71.7,43.89445
2024-04-17,68.0,37.843876
2024-04-18,77.3,38.475525
2024-04-19,98.0,51.26793
2024-04-20,71.4,53.880764
2024-04-21,78.1,62.11366
2024-04-22,77.5,55.710392
2024-04-23,79.9,52.510815
2024-04-24,81.2,37.082783
2024-04-25,90.8,46.146793
2024-04-26,70.0,45.536945
2024-04-27,108.5,43.16592
2024-04-28,79.7,53.532
2024-04-29,105.3,53.33541
2024-04-30,68.9,54.498425
2024-05-01,43.3,52.86347
2024-05-02,36.3,57.065258
2024-05-03,29.9,63.44883
2024-05-04,26.1,57.173172
2024-05-05,24.5,57.959896
2024-05-06,23.4,53.79817
2024-05-07,22.3,55.257076
2024-05-08,25.4,52.539146
2024-05-09,34.3,49.261013
2024-05-10,24.4,39.503143
2024-05-11,22.7,37.276928
2024-05-12,21.8,34.75937
2024-05-13,20.2,31.786156
2024-05-14,18.2,28.207424
2024-05-15,13.6,23.869335
2024-05-16,14.4,21.75081
2024-05-17,12.5,23.394209
2024-05-18,10.4,22.019594
2024-05-19,12.4,26.66558
2024-05-20,11.1,22.409924
2024-05-21,16.2,16.036015
2024-05-22,15.1,17.454266
2024-05-23,22.7,14.779182
2024-05-24,27.4,13.03586
2024-05-25,19.0,13.674596
2024-05-26,12.8,15.701383
2024-05-27,11.4,14.556286
2024-05-28,15.9,14.550066
2024-05-29,16.0,16.920172
2024-05-30,11.5,15.884531
2024-05-31,14.3,17.59338
2024-06-01,18.7,17.351025
2024-06-02,24.6,16.506502
2024-06-03,18.7,14.572383
2024-06-04,12.3,13.753683
2024-06-05,11.3,14.332201
2024-06-06,11.4,15.346027
2024-06-07,10.0,13.564486
2024-06-08,11.4,13.883345
2024-06-09,14.1,15.328177
2024-06-10,14.8,15.571384
2024-06-11,10.5,16.791052
2024-06-12,10.1,14.725846
2024-06-13,10.7,13.3207445
2024-06-14,11.1,13.402629
2024-06-15,12.3,13.719101
2024-06-16,10.7,13.7813425
2024-06-17,10.7,13.764304
2024-06-18,9.4,13.653282
2024-06-19,7.1,13.7153425
2024-06-20,7.5,13.7153425
2024-06-21,9.8,13.640552
2024-06-22,9.7,13.743384
2024-06-23,11.2,13.119928
2024-06-24,11.4,13.369083
2024-06-25,11.2,13.588955
2024-06-26,14.1,13.523092
2024-06-27,11.8,13.467637
2024-06-28,11.1,12.745237
2024-06-29,13.3,13.223212
2024-06-30,9.2,13.432773
2024-07-01,11.4,13.20995
2024-07-02,11.8,11.725176
2024-07-03,17.0,11.626185
2024-07-04,12.4,13.331066
2024-07-05,10.6,13.415123
2024-07-06,8.3,13.002405
2024-07-07,10.2,13.5861845
2024-07-08,10.9,13.644466
2024-07-09,11.4,14.015163
2024-07-10,10.2,13.712191
2024-07-11,12.1,14.322207
2024-07-12,10.7,13.473896
2024-07-13,8.2,13.663867
2024-07-14,11.0,12.661972
2024-07-15,11.1,12.832316
2024-07-16,14.9,13.596114
2024-07-17,15.2,13.582534
2024-07-18,12.0,12.987524
2024-07-19,11.0,13.221293
2024-07-20,10.7,12.751316
2024-07-21,11.8,13.1408415
2024-07-22,12.0,13.073968
2024-07-23,17.8,13.073968
2024-07-24,16.9,13.111056
2024-07-25,12.1,13.512075
2024-07-26,12.2,13.3212
2024-07-27,13.1,13.26133
2024-07-28,10.3,13.74055
2024-07-29,11.1,13.761132
2024-07-30,10.6,13.908458
2024-07-31,10.5,14.484815
2024-08-01,10.1,14.053155
2024-08-02,11.0,14.16703
2024-08-03,11.5,13.768185
2024-08-04,13.6,13.561035
2024-08-05,11.2,13.642125
2024-08-06,11.8,13.208172
2024-08-07,12.4,13.220892
2024-08-08,11.6,13.07867
2024-08-09,9.0,13.529047
2024-08-10,10.5,13.073968
2024-08-11,9.1,13.073968
2024-08-12,11.3,13.139249
2024-08-13,10.6,13.083069
2024-08-14,10.7,12.94861
2024-08-15,8.1,12.941843
2024-08-16,9.2,13.165358
2024-08-17,8.5,12.782964
2024-08-18,8.4,12.717101
2024-08-19,9.0,12.717101
2024-08-20,8.3,12.803545
2024-08-21,8.1,12.811821
2024-08-22,9.4,13.206751
2024-08-23,8.8,12.757121
2024-08-24,9.6,12.598398
2024-08-25,8.2,10.995269
2024-08-26,12.4,10.435753
2024-08-27,11.3,10.530473
2024-08-28,12.4,10.335446
2024-08-29,12.0,10.613427
2024-08-30,13.3,10.563488
2024-08-31,13.1,10.099239
2024-09-01,10.0,10.052038
2024-09-02,15.6,10.580633
2024-09-03,10.9,10.6849375
2024-09-04,10.6,10.53692
2024-09-05,10.8,12.044248
2024-09-06,8.8,11.978385
2024-09-07,12.8,12.044248
2024-09-08,14.5,13.063614
2024-09-09,14.4,12.793752
2024-09-10,12.0,14.145739
2024-09-11,10.4,13.497524
2024-09-12,12.6,13.896361
2024-09-13,13.2,13.503299
2024-09-14,15.6,13.4315
2024-09-15,9.2,13.6637745
2024-09-16,9.0,13.605116
2024-09-17,8.1,14.257217
2024-09-18,8.6,14.257217
2024-09-19,9.7,13.437914
2024-09-20,8.9,14.299312
2024-09-21,9.7,14.311456
2024-09-22,10.0,15.626216
2024-09-23,12.7,14.769026
2024-09-24,9.6,13.429437
2024-09-25,9.3,13.363574
2024-09-26,8.8,13.55181
2024-09-27,10.4,13.802067
2024-09-28,11.9,13.825145
2024-09-29,15.0,12.92645
2024-09-30,17.3,13.61242
2024-10-01,19.4,14.821613
2024-10-02,20.8,15.284932
2024-10-03,23.3,15.284532
2024-10-04,25.4,14.40426
2024-10-05,28.6,16.010515
2024-10-06,26.7,16.53025
2024-10-07,23.7,18.318773
2024-10-08,19.9,19.343277
2024-10-09,18.8,20.681763
2024-10-10,15.8,19.08809
2024-10-11,16.5,20.25178
2024-10-12,15.5,19.74492
2024-10-13,10.6,20.992851
2024-10-14,12.0,19.712154
2024-10-15,11.3,19.694414
2024-10-16,12.8,19.082159
2024-10-17,16.2,19.665869
2024-10-18,18.2,19.11099
2024-10-19,17.7,19.249105
2024-10-20,16.8,18.995821
2024-10-21,20.3,20.841452
2024-10-22,20.2,17.421188
2024-10-23,18.5,16.10244
2024-10-24,19.9,16.379982
2024-10-25,19.9,17.183546
2024-10-26,16.7,19.125217
2024-10-27,23.2,19.546156
2024-10-28,25.5,19.79149
2024-10-29,18.4,19.909975
2024-10-30,15.3,21.182262
2024-10-31,15.9,21.498388
2024-11-01,9.2,21.058851
2024-11-02,18.9,21.324913
2024-11-03,24.3,21.054653
2024-11-04,24.9,21.44611
2024-11-05,24.1,21.589136
2024-11-06,25.2,21.884867
2024-11-07,19.1,22.68717
2024-11-08,14.3,22.72658
2024-11-09,15.4,20.899918
2024-11-10,19.1,22.54257
2024-11-11,23.7,22.681759
2024-11-12,20.8,21.975447
2024-11-13,22.5,21.805588
2024-11-14,24.0,21.490278
2024-11-15,25.4,22.039726
2024-11-16,24.1,21.100712
2024-11-17,24.2,21.455156
2024-11-18,22.9,22.589779
2024-11-19,18.3,22.28545
2024-11-20,16.7,22.583763
2024-11-21,18.4,22.403458
2024-11-22,23.2,21.402132
2024-11-23,21.9,23.823767
2024-11-24,25.2,23.995508
2024-11-25,24.9,24.847324
2024-11-26,23.5,24.847324
2024-11-27,25.3,24.710732
2024-11-28,29.8,25.198376
2024-11-29,29.0,26.346428
2024-11-30,33.6,24.216848
2024-12-01,31.3,23.886793
2024-12-02,27.7,24.529478
2024-12-03,28.7,25.698347
2024-12-04,25.5,27.961624
2024-12-05,24.7,27.85271
2024-12-06,24.9,29.626291
2024-12-07,25.3,29.360476
2024-12-08,12.7,28.668877
2024-12-09,9.7,29.779991
2024-12-10,12.2,30.566345
2024-12-11,16.5,30.194565
2024-12-12,22.0,30.110733
2024-12-13,27.9,29.154745
2024-12-14,34.0,28.791456
2024-12-15,33.6,29.6739
2024-12-16,32.8,26.666021
2024-12-17,34.1,25.097092
2024-12-18,26.2,23.631746
2024-12-19,27.1,24.412548
2024-12-20,27.3,25.413523
2024-12-21,22.8,27.345243
2024-12-22,24.2,27.808151
2024-12-23,27.3,28.672825
2024-12-24,26.6,28.145767
2024-12-25,28.3,26.24557
2024-12-26,22.9,27.371464
2024-12-27,22.7,27.282196
2024-12-28,23.7,26.731249
2024-12-29,27.8,27.130787
2024-12-30,34.4,27.93053
2024-12-31,34.3,30.192778
2025-01-01,36.3,31.197008
2025-01-02,45.0,34.598125
2025-01-03,41.1,27.497732
2025-01-04,28.7,25.879059
2025-01-05,31.3,26.310427
2025-01-06,28.2,33.50211
2025-01-07,28.6,37.97648
2025-01-08,27.2,35.385098
2025-01-09,23.2,34.08389
2025-01-10,24.5,30.19374
2025-01-11,25.9,31.458687
2025-01-12,24.7,33.453896
2025-01-13,30.8,39.530052
2025-01-14,35.5,36.03283
2025-01-15,35.0,34.44716
2025-01-16,39.4,32.929127
2025-01-17,32.9,33.18612
2025-01-18,24.6,30.269957
2025-01-19,26.0,31.967615
2025-01-20,35.9,32.199635
2025-01-21,24.9,36.986916
2025-01-22,33.9,37.16867
2025-01-23,39.5,36.890335
2025-01-24,28.9,39.197807
2025-01-25,21.2,39.771935
2025-01-26,23.4,38.424107
2025-01-27,28.2,39.580086
2025-01-28,39.6,40.960552
2025-01-29,43.5,38.30409
2025-01-30,36.0,40.34068
2025-01-31,33.3,36.02813
2025-02-01,42.8,47.29831
2025-02-02,37.1,42.63329
2025-02-03,33.4,42.796658
2025-02-04,37.5,42.326927
2025-02-05,32.2,49.67827
2025-02-06,28.4,49.931683
2025-02-07,24.6,49.405228
2025-02-08,37.5,49.725746
2025-02-09,42.3,50.47699
2025-02-10,42.6,50.576134
2025-02-11,37.8,50.26241
2025-02-12,43.2,49.94093
2025-02-13,43.9,49.94093
2025-02-14,24.9,49.352253
2025-02-15,34.4,52.792843
2025-02-16,30.4,50.344128
2025-02-17,25.5,50.142048
2025-02-18,17.7,52.358116
2025-02-19,17.2,52.52746
2025-02-20,18.0,52.020874
2025-02-21,21.8,51.01352
2025-02-22,21.1,49.995586
2025-02-23,16.5,51.641758
2025-02-24,32.4,52.77264
2025-02-25,43.9,52.00114
2025-02-26,59.0,51.98771
2025-02-27,39.3,52.207935
2025-02-28,51.7,48.60151
2025-03-01,48.7,33.39058
2025-03-02,38.2,34.39745
2025-03-03,32.5,37.669716
2025-03-04,33.4,37.861637
2025-03-05,35.7,38.426857
2025-03-06,25.2,49.2942
2025-03-07,39.1,45.764404
2025-03-08,63.5,48.38067
2025-03-09,80.7,55.751045
2025-03-10,81.7,45.75981
2025-03-11,65.2,47.32795
2025-03-12,56.8,49.125275
2025-03-13,37.4,42.248962
2025-03-14,62.8,45.05432
2025-03-15,82.2,40.33576
2025-03-16,92.3,50.41349
2025-03-17,79.3,59.3425
2025-03-18,63.3,67.9614
2025-03-19,55.8,63.284874
2025-03-20,64.8,66.34219
2025-03-21,76.3,71.8818
2025-03-22,86.7,65.26768
2025-03-23,72.0,69.576004
2025-03-24,70.5,64.2687
2025-03-25,69.1,61.640427
2025-03-26,60.4,59.617058
2025-03-27,51.7,61.53257
2025-03-28,51.7,69.53431
2025-03-29,48.4,80.47607
2025-03-30,41.4,85.23825
2025-03-31,27.9,62.50661
2025-04-01,29.1,36.017433
2025-04-02,35.1,43.320568
2025-04-03,58.7,37.15563
2025-04-04,44.7,61.433006
2025-04-05,40.7,61.522854
2025-04-06,13.9,56.313534
2025-04-07,13.4,50.52407
2025-04-08,13.7,51.88989
2025-04-09,14.8,48.26684
2025-04-10,17.8,42.70365
2025-04-11,15.4,46.496704
2025-04-12,16.8,46.13581
2025-04-13,22.5,40.7672
2025-04-14,29.8,40.536625
2025-04-15,33.1,38.13828
2025-04-16,39.0,38.250046
2025-04-17,47.6,42.046314
2025-04-18,58.9,40.680714
2025-04-19,48.6,36.90992
2025-04-20,47.1,33.415207
2025-04-21,24.8,29.122707
2025-04-22,17.8,25.356287
2025-04-23,16.9,22.463419
2025-04-24,8.8,24.130651
2025-04-25,8.2,21.177729
2025-04-26,16.7,20.028015
2025-04-27,15.9,21.164705
2025-04-28,18.6,20.295551
2025-04-29,22.3,21.889946
2025-04-30,23.3,22.90133
2025-05-01,23.9,22.614283
2025-05-02,28.7,23.388756
2025-05-03,30.8,23.892035
2025-05-04,28.0,20.657503
2025-05-05,19.7,27.09476
2025-05-06,15.0,25.817137
2025-05-07,14.9,22.161215
2025-05-08,11.2,27.252668
2025-05-09,11.3,23.411486
2025-05-10,12.1,20.897858
2025-05-11,11.1,20.835176
2025-05-12,11.6,21.706568
2025-05-13,14.4,20.974592
2025-05-14,14.9,22.407661
2025-05-15,14.8,22.210787
2025-05-16,11.7,21.648052
2025-05-17,11.4,21.648207
2025-05-18,11.8,21.545048
2025-05-19,10.2,22.574362
2025-05-20,9.8,19.481153
2025-05-21,11.1,20.020832
2025-05-22,11.2,16.449245
2025-05-23,9.6,14.5794935
2025-05-24,11.3,13.334852
2025-05-25,11.3,13.864278
2025-05-26,13.7,14.16665
2025-05-27,19.7,13.940863
2025-05-28,16.2,14.25013
2025-05-29,24.1,14.059189
2025-05-30,22.2,14.007361
2025-05-31,19.0,14.577666
2025-06-01,17.8,14.617208
2025-06-02,17.5,14.930572
2025-06-03,11.6,14.118368
2025-06-04,8.5,14.862181
2025-06-05,9.5,15.03252
2025-06-06,11.4,15.272399
2025-06-07,10.0,15.038577
2025-06-08,9.2,14.902961
2025-06-09,9.6,15.717816
2025-06-10,8.5,16.499144
2025-06-11,10.1,13.228002
2025-06-12,11.4,12.591341
2025-06-13,12.6,12.738296
2025-06-14,15.4,12.373007
2025-06-15,11.6,12.358769
2025-06-16,9.3,12.467118
2025-06-17,10.3,12.334271
2025-06-18,12.9,11.877268
2025-06-19,14.0,12.524044
2025-06-20,12.4,13.1767845
2025-06-21,10.9,13.498774
2025-06-22,14.4,13.327409
2025-06-23,16.2,13.193351
2025-06-24,16.3,12.847602
2025-06-25,16.9,13.136691
2025-06-26,14.2,13.376929
2025-06-27,13.9,13.531025
2025-06-28,13.4,13.596888
2025-06-29,11.3,13.019855
2025-06-30,11.8,12.998154
2025-07-01,15.2,13.959184
2025-07-02,18.5,14.046388
2025-07-03,18.6,14.485798
2025-07-04,20.7,13.996347
2025-07-05,11.6,14.21377
2025-07-06,10.3,13.430598
2025-07-07,12.1,13.63399
2025-07-08,12.7,13.368052
2025-07-09,13.5,13.731387
2025-07-10,12.8,13.162329
2025-07-11,11.0,14.261028
2025-07-12,10.3,14.092616
2025-07-13,10.5,13.829335
2025-07-14,10.7,12.711393
2025-07-15,15.4,12.44993
2025-07-16,9.1,12.477535
2025-07-17,10.4,12.732286
2025-07-18,12.2,12.977315
2025-07-19,12.2,12.733211
2025-07-20,13.8,12.865092
2025-07-21,12.3,13.59959
2025-07-22,12.4,12.754662
2025-07-23,12.8,13.665936
2025-07-24,15.7,12.792345
2025-07-25,16.9,12.986564
2025-07-26,18.8,13.928889
2025-07-27,20.4,13.217719
2025-07-28,16.7,13.217184
2025-07-29,11.5,13.749372
2025-07-30,13.0,13.949412
2025-07-31,10.8,13.638365
2025-08-01,11.6,14.090696
2025-08-02,14.0,14.555414
2025-08-03,10.7,15.272113
2025-08-04,13.6,15.455055
2025-08-05,10.4,14.962806
2025-08-06,11.9,13.343464
2025-08-07,9.2,14.1803055
2025-08-08,13.6,13.601071
2025-08-09,10.5,13.508033
2025-08-10,8.2,13.616929
2025-08-11,10.4,12.882999
2025-08-12,11.3,12.991933
2025-08-13,13.5,12.453948
2025-08-14,12.9,12.751124
2025-08-15,11.3,13.140153
2025-08-16,10.2,12.728022
2025-08-17,10.2,12.717101
2025-08-18,11.9,12.782964
2025-08-19,11.9,12.717101
2025-08-20,10.5,12.803545
2025-08-21,11.5,13.564204
2025-08-22,12.5,12.791096
2025-08-23,12.4,12.85389
2025-08-24,11.6,12.546757
2025-08-25,9.9,12.717101
2025-08-26,9.8,13.279798
2025-08-27,10.4,12.898265
2025-08-28,12.2,12.761882
2025-08-29,14.4,12.898265
2025-08-30,14.5,13.4531975
2025-08-31,9.8,13.374689
2025-09-01,9.4,13.575407
2025-09-02,14.9,13.384838
2025-09-03,11.8,13.115605
2025-09-04,9.6,12.720675
2025-09-05,10.3,13.080713
2025-09-06,9.4,12.856885
2025-09-07,11.1,13.066222
2025-09-08,14.1,12.987842
2025-09-09,12.3,12.381645
2025-09-10,13.1,13.643721
2025-09-11,16.0,13.234031
2025-09-12,15.8,12.745809
2025-09-13,12.6,12.649308
2025-09-14,12.4,14.083438
2025-09-15,11.9,14.1464405
2025-09-16,11.4,14.220473
2025-09-17,11.3,14.295446
2025-09-18,12.6,14.721581
2025-09-19,11.4,16.88245
2025-09-20,11.9,15.434873
2025-09-21,12.5,15.395398
2025-09-22,13.8,15.096608
2025-09-23,12.0,14.442257
2025-09-24,11.7,14.442257
2025-09-25,11.5,13.927735
2025-09-26,12.4,14.163318
2025-09-27,13.9,13.659724
2025-09-28,16.4,14.44629
2025-09-29,16.0,14.9944
2025-09-30,15.0,15.605777
2025-10-01,14.1,17.485893
2025-10-02,15.6,16.74102
2025-10-03,17.1,16.551357
2025-10-04,18.0,16.53777
2025-10-05,21.4,16.46935
2025-10-06,18.3,19.046072
2025-10-07,15.8,19.933111
2025-10-08,15.0,19.567585
2025-10-09,13.5,18.819653
2025-10-10,13.4,18.769545
2025-10-11,14.2,17.617579
2025-10-12,16.0,17.76221
2025-10-13,18.2,18.605427
2025-10-14,18.8,18.04455
2025-10-15,19.5,17.866238
2025-10-16,18.8,17.88996
2025-10-17,18.2,17.775196
2025-10-18,16.7,19.197298
2025-10-19,14.4,19.657063
2025-10-20,14.2,17.600546
2025-10-21,16.0,18.001537
2025-10-22,17.5,19.112404
2025-10-23,16.6,20.306665
2025-10-24,10.3,20.584476
2025-10-25,8.2,21.22026
2025-10-26,9.1,19.827509
2025-10-27,10.2,17.699966
2025-10-28,10.3,17.264996
2025-10-29,11.1,21.696253
2025-10-30,11.5,19.452597
2025-10-31,10.4,18.79481
2025-11-01,11.2,18.269257
2025-11-02,7.9,16.95093
2025-11-03,9.7,17.340979
2025-11-04,10.1,18.402294
2025-11-05,13.1,18.191315
2025-11-06,15.9,18.04853
2025-11-07,16.0,17.945383
2025-11-08,15.8,17.62273
2025-11-09,17.7,17.945383
2025-11-10,15.5,18.928894
2025-11-11,6.4,18.883108
2025-11-12,6.9,18.90199
2025-11-13,6.2,20.802862
2025-11-14,12.2,22.851841
2025-11-15,14.7,21.149101
2025-11-16,17.1,20.737843
2025-11-17,16.8,23.112682
2025-11-18,18.7,21.710558
2025-11-19,24.7,21.177738
2025-11-20,26.2,20.355421
2025-11-21,29.2,19.540197
2025-11-22,26.0,20.372704
2025-11-23,27.4,20.881496
2025-11-24,27.2,20.871466
2025-11-25,29.2,21.459581
2025-11-26,25.0,19.41627
2025-11-27,27.3,19.738602
2025-11-28,25.4,21.3685
2025-11-29,23.7,23.455372
2025-11-30,23.1,24.747122
2025-12-01,22.7,26.358803
2025-12-02,28.3,26.937275
