date,actual,predicted,alert_actual,alert_predicted
2024-01-01,31.0,26.853078448053417,0,0
2024-01-02,28.2,25.41651553275751,0,0
2024-01-03,25.9,25.23362954680129,0,0
2024-01-04,24.5,25.40569428733163,0,0
2024-01-05,21.0,27.339087669001927,0,0
2024-01-06,21.2,29.484274602107146,0,0
2024-01-07,32.1,29.808078916635502,0,0
2024-01-08,32.9,31.970677821172707,0,0
2024-01-09,26.9,34.58064743824805,0,0
2024-01-10,25.0,35.32703167213502,0,0
2024-01-11,22.4,35.304923306296686,0,0
2024-01-12,19.2,32.18737219194308,0,0
2024-01-13,17.6,28.057514841001623,0,0
2024-01-14,21.0,25.80230245885845,0,0
2024-01-15,27.2,27.76961214438055,0,0
2024-01-16,28.1,33.38933951135368,0,0
2024-01-17,33.5,32.85243090890998,0,0
2024-01-18,35.2,33.99401096691537,0,0
2024-01-19,33.7,27.172135053545457,0,0
2024-01-20,33.1,26.853756419004117,0,0
2024-01-21,33.5,24.470242520330938,0,0
2024-01-22,32.9,32.53431739211109,0,0
2024-01-23,31.7,35.765824195416315,0,0
2024-01-24,21.8,39.31548899005304,0,0
2024-01-25,16.9,44.04900985824304,0,0
2024-01-26,17.2,39.706969550588816,0,0
2024-01-27,23.9,37.538459269361034,0,0
2024-01-28,41.9,38.15209500566997,0,0
2024-01-29,32.8,40.431469205176924,0,0
2024-01-30,30.9,37.50099765760987,0,0
2024-01-31,28.7,39.67119910891572,0,0
2024-02-01,36.1,36.567905502952215,0,0
2024-02-02,38.0,31.127504837340748,0,0
2024-02-03,42.3,28.018933648773547,0,0
2024-02-04,43.1,34.24103763280012,0,0
2024-02-05,39.8,39.24500359539301,0,0
2024-02-06,36.7,42.369336835180924,0,0
2024-02-07,34.3,43.33290780031459,0,0
2024-02-08,33.9,41.89677818275613,0,0
2024-02-09,36.6,43.78796341089458,0,0
2024-02-10,33.8,44.368924298480444,0,0
2024-02-11,31.9,49.600597385464475,0,0
2024-02-12,26.2,49.385639943930265,0,0
2024-02-13,28.7,44.70408114747016,0,0
2024-02-14,25.4,41.872760658413966,0,0
2024-02-15,33.6,44.677920682594866,0,0
2024-02-16,45.5,47.245504994954686,0,0
2024-02-17,31.1,46.84586303475056,0,0
2024-02-18,29.8,52.03163237015927,0,1
2024-02-19,46.5,49.48348641605578,0,0
2024-02-20,54.2,52.275494063313154,1,1
2024-02-21,54.1,46.99087192486883,1,0
2024-02-22,43.0,52.41000106934993,0,1
2024-02-23,44.4,63.549942629092214,0,1
2024-02-24,46.9,55.608911482630134,0,1
2024-02-25,37.9,55.36344063965793,0,1
2024-02-26,38.7,57.19615450425341,0,1
2024-02-27,49.9,48.04910684078817,0,0
2024-02-28,81.7,46.11798411337138,1,0
2024-02-29,106.0,52.611822308116075,1,1
2024-03-01,85.0,59.16098725832434,1,1
2024-03-02,49.9,57.798665917948966,0,1
2024-03-03,60.4,58.52370036041287,1,1
2024-03-04,69.0,72.46448962722899,1,1
2024-03-05,58.9,76.437512769,1,1
2024-03-06,43.3,85.27555353876453,0,1
2024-03-07,98.4,82.5407164937257,1,1
2024-03-08,136.6,78.13870911794237,1,1
2024-03-09,127.5,83.96870569377256,1,1
2024-03-10,88.8,77.69662007327048,1,1
2024-03-11,106.2,86.95418166101088,1,1
2024-03-12,117.0,86.09540810156152,1,1
2024-03-13,41.0,82.11596866219757,0,1
2024-03-14,28.9,89.56780500681565,0,1
2024-03-15,38.7,88.70425918909791,0,1
2024-03-16,39.4,98.53952692390048,0,1
2024-03-17,53.3,89.05822433586248,1,1
2024-03-18,52.3,100.39192861259124,1,1
2024-03-19,69.4,71.16322765127957,1,1
2024-03-20,69.6,79.62852058614008,1,1
2024-03-21,71.0,72.49917889710177,1,1
2024-03-22,82.9,70.57650672964905,1,1
2024-03-23,85.0,81.74838801222081,1,1
2024-03-24,92.7,82.8355123781364,1,1
2024-03-25,92.8,92.94378259526025,1,1
2024-03-26,105.0,86.97195834599702,1,1
2024-03-27,123.2,75.29579368462448,1,1
2024-03-28,103.2,76.90392014320935,1,1
2024-03-29,124.6,61.66266606091438,1,1
2024-03-30,156.5,86.4470325539075,1,1
2024-03-31,149.6,78.28264226983785,1,1
2024-04-01,117.3,71.40844932360879,1,1
2024-04-02,132.8,65.12752130857663,1,1
2024-04-03,55.2,72.86809247971983,1,1
2024-04-04,35.5,90.70636142175078,0,1
2024-04-05,49.6,81.25168272552114,0,1
2024-04-06,40.9,83.28856188568655,0,1
2024-04-07,64.3,85.42337053749966,1,1
2024-04-08,52.8,77.25857156111388,1,1
2024-04-09,48.8,79.93755746116776,0,1
2024-04-10,56.5,78.41172015460539,1,1
2024-04-11,90.8,55.837314622961934,1,1
2024-04-12,96.9,53.74671919405058,1,1
2024-04-13,74.4,55.772432403190784,1,1
2024-04-14,69.9,55.2626377206697,1,1
2024-04-15,68.6,54.278308574375075,1,1
2024-04-16,71.7,45.13709126440106,1,0
2024-04-17,68.0,47.27823136242217,1,0
2024-04-18,77.3,46.240982117640485,1,0
2024-04-19,98.0,35.85458804351742,1,0
2024-04-20,71.4,32.90881751694413,1,0
2024-04-21,78.1,34.65235903079175,1,0
2024-04-22,77.5,31.272287661219707,1,0
2024-04-23,79.9,31.024518729642047,1,0
2024-04-24,81.2,28.336435129436072,1,0
2024-04-25,90.8,25.53089636098567,1,0
2024-04-26,70.0,34.08511358048739,1,0
2024-04-27,108.5,32.01282615235326,1,0
2024-04-28,79.7,37.36062604304734,1,0
2024-04-29,105.3,45.78664927003573,1,0
2024-04-30,68.9,45.125680763391756,1,0
2024-05-01,43.3,35.368452294576954,0,0
2024-05-02,36.3,39.887336553522495,0,0
2024-05-03,29.9,41.955374525567905,0,0
2024-05-04,26.1,43.79461585725796,0,0
2024-05-05,24.5,41.475103852884295,0,0
2024-05-06,23.4,43.240962186090655,0,0
2024-05-07,22.3,29.59302059751988,0,0
2024-05-08,25.4,22.58391553613905,0,0
2024-05-09,34.3,25.372852638951155,0,0
2024-05-10,24.4,28.354972609588142,0,0
2024-05-11,22.7,34.20164608562194,0,0
2024-05-12,21.8,35.30856560306449,0,0
2024-05-13,20.2,34.041116554700864,0,0
2024-05-14,18.2,33.43143338846293,0,0
2024-05-15,13.6,30.757596478353054,0,0
2024-05-16,14.4,29.22735854282737,0,0
2024-05-17,12.5,27.016587064437516,0,0
2024-05-18,10.4,26.485225615882847,0,0
2024-05-19,12.4,24.30992334949694,0,0
2024-05-20,11.1,24.377453853918148,0,0
2024-05-21,16.2,18.85614810530232,0,0
2024-05-22,15.1,16.813214498466365,0,0
2024-05-23,22.7,17.450126166040462,0,0
2024-05-24,27.4,19.285731965944613,0,0
2024-05-25,19.0,17.530453972324732,0,0
2024-05-26,12.8,14.981849413508925,0,0
2024-05-27,11.4,13.84709631108628,0,0
2024-05-28,15.9,12.691950048688255,0,0
2024-05-29,16.0,13.491812523316275,0,0
2024-05-30,11.5,13.485715139907963,0,0
2024-05-31,14.3,16.40101014038445,0,0
