date,actual,predicted,alert_actual,alert_predicted
2024-03-01,46.9,45.822506,0,0
2024-03-02,37.9,59.812706,0,1
2024-03-03,38.7,50.577953,0,1
2024-03-04,49.9,40.62369,0,0
2024-03-05,81.7,63.92558,1,1
2024-03-06,106.0,74.16503,1,1
2024-03-07,85.0,94.013626,1,1
2024-03-08,49.9,97.70655,0,1
2024-03-09,60.4,97.831245,1,1
2024-03-10,69.0,98.8934,1,1
2024-03-11,58.9,87.79079,1,1
2024-03-12,43.3,99.357666,0,1
2024-03-13,98.4,99.75048,1,1
2024-03-14,136.6,99.953766,1,1
2024-03-15,127.5,99.9002,1,1
2024-03-16,88.8,99.46707,1,1
2024-03-17,106.2,99.438095,1,1
2024-03-18,117.0,97.77673,1,1
2024-03-19,41.0,95.28894,0,1
2024-03-20,28.9,79.28398,0,1
2024-03-21,38.7,52.893154,0,1
2024-03-22,39.4,50.129337,0,1
2024-03-23,53.3,51.722534,1,1
2024-03-24,52.3,87.93717,1,1
2024-03-25,69.4,98.71421,1,1
2024-03-26,69.6,99.95175,1,1
2024-03-27,71.0,99.498825,1,1
2024-03-28,82.9,85.05687,1,1
2024-03-29,85.0,90.94064,1,1
2024-03-30,92.7,97.15228,1,1
2024-03-31,92.8,99.89733,1,1
2024-04-01,105.0,99.83438,1,1
2024-04-02,123.2,99.378654,1,1
2024-04-03,103.2,99.78694,1,1
2024-04-04,124.6,92.68321,1,1
2024-04-05,156.5,99.69313,1,1
2024-04-06,149.6,99.14923,1,1
2024-04-07,117.3,95.85157,1,1
2024-04-08,132.8,95.75435,1,1
2024-04-09,55.2,82.57146,1,1
2024-04-10,35.5,79.16895,0,1
2024-04-11,49.6,64.158,0,1
2024-04-12,40.9,61.11108,0,1
2024-04-13,64.3,60.90463,1,1
2024-04-14,52.8,50.128986,1,1
2024-04-15,48.8,48.35964,0,0
2024-04-16,56.5,63.1729,1,1
2024-04-17,90.8,94.06403,1,1
2024-04-18,96.9,99.07573,1,1
2024-04-19,74.4,99.3172,1,1
2024-04-20,69.9,94.532776,1,1
2024-04-21,68.6,91.418106,1,1
2024-04-22,71.7,94.20763,1,1
2024-04-23,68.0,96.36374,1,1
2024-04-24,77.3,97.96537,1,1
2024-04-25,98.0,85.524124,1,1
2024-04-26,71.4,68.42508,1,1
2024-04-27,78.1,71.42136,1,1
2024-04-28,77.5,77.133896,1,1
2024-04-29,79.9,72.63121,1,1
2024-04-30,81.2,72.05178,1,1
2024-05-01,90.8,83.00726,1,1
2024-05-02,70.0,76.48282,1,1
2024-05-03,108.5,68.97403,1,1
2024-05-04,79.7,59.825665,1,1
2024-05-05,105.3,63.123444,1,1
2024-05-06,68.9,69.40892,1,1
2024-05-07,43.3,59.557865,0,1
2024-05-08,36.3,54.319187,0,1
2024-05-09,29.9,36.227345,0,0
2024-05-10,26.1,24.382666,0,0
2024-05-11,24.5,16.067064,0,0
2024-05-12,23.4,17.91457,0,0
2024-05-13,22.3,22.493301,0,0
2024-05-14,25.4,22.580446,0,0
2024-05-15,34.3,24.632196,0,0
2024-05-16,24.4,20.964808,0,0
2024-05-17,22.7,23.919771,0,0
2024-05-18,21.8,20.198557,0,0
2024-05-19,20.2,21.892538,0,0
2024-05-20,18.2,24.758846,0,0
2024-05-21,13.6,20.249193,0,0
