date,actual,predicted,alert_actual,alert_predicted
2024-01-01,31.0,28.36919,0,0
2024-01-02,28.2,24.141098,0,0
2024-01-03,25.9,24.082075,0,0
2024-01-04,24.5,25.347486,0,0
2024-01-05,21.0,23.996061,0,0
2024-01-06,21.2,25.707672,0,0
2024-01-07,32.1,25.571669,0,0
2024-01-08,32.9,27.412842,0,0
2024-01-09,26.9,27.35263,0,0
2024-01-10,25.0,27.585339,0,0
2024-01-11,22.4,29.570204,0,0
2024-01-12,19.2,33.86249,0,0
2024-01-13,17.6,32.828106,0,0
2024-01-14,21.0,30.40802,0,0
2024-01-15,27.2,25.684324,0,0
2024-01-16,28.1,25.24379,0,0
2024-01-17,33.5,24.761328,0,0
2024-01-18,35.2,26.349922,0,0
2024-01-19,33.7,27.49187,0,0
2024-01-20,33.1,28.208023,0,0
2024-01-21,33.5,26.757277,0,0
2024-01-22,32.9,29.005827,0,0
2024-01-23,31.7,30.285023,0,0
2024-01-24,21.8,31.51677,0,0
2024-01-25,16.9,31.180983,0,0
2024-01-26,17.2,33.592,0,0
2024-01-27,23.9,32.29416,0,0
2024-01-28,41.9,26.9467,0,0
2024-01-29,32.8,27.88184,0,0
2024-01-30,30.9,36.653175,0,0
2024-01-31,28.7,38.833908,0,0
2024-02-01,36.1,50.447224,0,1
2024-02-02,38.0,51.531048,0,1
2024-02-03,42.3,45.963272,0,0
2024-02-04,43.1,44.259274,0,0
2024-02-05,39.8,36.63367,0,0
2024-02-06,36.7,48.121353,0,0
2024-02-07,34.3,50.330143,0,1
2024-02-08,33.9,48.837532,0,0
2024-02-09,36.6,46.618465,0,0
2024-02-10,33.8,52.731846,0,1
2024-02-11,31.9,47.68625,0,0
2024-02-12,26.2,55.28619,0,1
2024-02-13,28.7,59.367878,0,1
2024-02-14,25.4,60.69544,0,1
2024-02-15,33.6,59.15415,0,1
2024-02-16,45.5,59.0926,0,1
2024-02-17,31.1,59.94687,0,1
2024-02-18,29.8,59.072044,0,1
2024-02-19,46.5,59.083126,0,1
2024-02-20,54.2,57.67912,1,1
2024-02-21,54.1,54.32648,1,1
2024-02-22,43.0,51.495464,0,1
2024-02-23,44.4,53.418854,0,1
2024-02-24,46.9,60.802303,0,1
2024-02-25,37.9,55.31198,0,1
2024-02-26,38.7,59.84486,0,1
2024-02-27,49.9,53.524197,0,1
2024-02-28,81.7,53.76817,1,1
2024-02-29,106.0,53.60705,1,1
2024-03-01,85.0,58.45271,1,1
2024-03-02,49.9,60.874172,0,1
2024-03-03,60.4,51.233875,1,1
2024-03-04,69.0,55.271656,1,1
2024-03-05,58.9,82.30353,1,1
2024-03-06,43.3,75.82772,0,1
2024-03-07,98.4,100.29716,1,1
2024-03-08,136.6,100.579475,1,1
2024-03-09,127.5,99.872536,1,1
2024-03-10,88.8,97.04474,1,1
2024-03-11,106.2,96.67439,1,1
2024-03-12,117.0,103.500595,1,1
2024-03-13,41.0,101.39033,0,1
2024-03-14,28.9,103.294304,0,1
