date,actual,predicted,alert_actual,alert_predicted
2024-01-01,31.0,27.398499,0,0
2024-01-02,28.2,24.870758,0,0
2024-01-03,25.9,26.815144,0,0
2024-01-04,24.5,24.510643,0,0
2024-01-05,21.0,22.664494,0,0
2024-01-06,21.2,29.259884,0,0
2024-01-07,32.1,30.452059,0,0
2024-01-08,32.9,35.063034,0,0
2024-01-09,26.9,34.193897,0,0
2024-01-10,25.0,40.48878,0,0
2024-01-11,22.4,38.008587,0,0
2024-01-12,19.2,30.862722,0,0
2024-01-13,17.6,27.373934,0,0
2024-01-14,21.0,26.015848,0,0
2024-01-15,27.2,26.77173,0,0
2024-01-16,28.1,32.656334,0,0
2024-01-17,33.5,32.910736,0,0
2024-01-18,35.2,31.235733,0,0
2024-01-19,33.7,28.16872,0,0
2024-01-20,33.1,28.996397,0,0
2024-01-21,33.5,27.778769,0,0
2024-01-22,32.9,31.205431,0,0
2024-01-23,31.7,41.83987,0,0
2024-01-24,21.8,40.430294,0,0
2024-01-25,16.9,41.412544,0,0
2024-01-26,17.2,35.002567,0,0
2024-01-27,23.9,41.35448,0,0
2024-01-28,41.9,39.014053,0,0
2024-01-29,32.8,36.19746,0,0
2024-01-30,30.9,34.160385,0,0
2024-01-31,28.7,33.081722,0,0
2024-02-01,36.1,46.44955,0,0
2024-02-02,38.0,44.89956,0,0
2024-02-03,42.3,44.14074,0,0
2024-02-04,43.1,43.246,0,0
2024-02-05,39.8,44.419445,0,0
2024-02-06,36.7,44.981873,0,0
2024-02-07,34.3,44.959145,0,0
2024-02-08,33.9,46.06583,0,0
2024-02-09,36.6,52.87685,0,1
2024-02-10,33.8,58.419647,0,1
2024-02-11,31.9,56.84532,0,1
2024-02-12,26.2,48.873352,0,0
2024-02-13,28.7,51.573025,0,1
2024-02-14,25.4,52.935043,0,1
2024-02-15,33.6,50.699387,0,1
2024-02-16,45.5,57.15353,0,1
2024-02-17,31.1,47.013542,0,0
2024-02-18,29.8,52.87536,0,1
2024-02-19,46.5,54.81279,0,1
2024-02-20,54.2,55.51865,1,1
2024-02-21,54.1,47.353962,1,0
2024-02-22,43.0,55.945942,0,1
2024-02-23,44.4,61.797455,0,1
2024-02-24,46.9,58.24886,0,1
2024-02-25,37.9,61.06159,0,1
2024-02-26,38.7,59.927994,0,1
2024-02-27,49.9,50.531403,0,1
2024-02-28,81.7,37.52215,1,0
2024-02-29,106.0,42.65099,1,0
2024-03-01,85.0,31.138063,1,0
2024-03-02,49.9,62.297096,0,1
2024-03-03,60.4,70.475426,1,1
2024-03-04,69.0,88.900826,1,1
2024-03-05,58.9,72.503784,1,1
2024-03-06,43.3,93.63902,0,1
2024-03-07,98.4,96.803566,1,1
2024-03-08,136.6,98.30401,1,1
2024-03-09,127.5,92.23587,1,1
2024-03-10,88.8,107.55341,1,1
2024-03-11,106.2,108.74812,1,1
2024-03-12,117.0,111.56544,1,1
2024-03-13,41.0,117.95009,0,1
2024-03-14,28.9,88.01353,0,1
2024-03-15,38.7,120.98719,0,1
2024-03-16,39.4,112.451485,0,1
2024-03-17,53.3,78.138565,1,1
2024-03-18,52.3,87.90692,1,1
2024-03-19,69.4,67.16588,1,1
2024-03-20,69.6,98.85873,1,1
2024-03-21,71.0,81.57393,1,1
2024-03-22,82.9,76.52771,1,1
2024-03-23,85.0,89.8947,1,1
2024-03-24,92.7,93.15286,1,1
2024-03-25,92.8,104.30061,1,1
2024-03-26,105.0,85.77583,1,1
2024-03-27,123.2,69.82056,1,1
2024-03-28,103.2,70.01219,1,1
2024-03-29,124.6,64.76854,1,1
2024-03-30,156.5,77.19119,1,1
2024-03-31,149.6,85.09815,1,1
2024-04-01,117.3,80.78509,1,1
2024-04-02,132.8,78.29544,1,1
2024-04-03,55.2,70.34525,1,1
2024-04-04,35.5,78.71564,0,1
2024-04-05,49.6,92.00001,0,1
2024-04-06,40.9,96.20107,0,1
2024-04-07,64.3,85.9925,1,1
2024-04-08,52.8,71.86942,1,1
2024-04-09,48.8,63.803288,0,1
2024-04-10,56.5,73.408455,1,1
2024-04-11,90.8,38.881317,1,0
2024-04-12,96.9,35.015236,1,0
2024-04-13,74.4,50.33622,1,1
2024-04-14,69.9,47.353725,1,0
2024-04-15,68.6,51.84336,1,1
2024-04-16,71.7,36.628353,1,0
2024-04-17,68.0,42.655018,1,0
2024-04-18,77.3,58.44571,1,1
2024-04-19,98.0,37.13626,1,0
2024-04-20,71.4,33.793884,1,0
2024-04-21,78.1,39.441216,1,0
2024-04-22,77.5,36.17513,1,0
2024-04-23,79.9,34.09226,1,0
2024-04-24,81.2,38.39961,1,0
2024-04-25,90.8,32.958225,1,0
2024-04-26,70.0,41.520138,1,0
2024-04-27,108.5,31.924244,1,0
2024-04-28,79.7,33.736824,1,0
2024-04-29,105.3,40.83381,1,0
2024-04-30,68.9,46.50437,1,0
2024-05-01,43.3,43.75923,0,0
2024-05-02,36.3,43.249256,0,0
2024-05-03,29.9,43.745018,0,0
2024-05-04,26.1,56.234127,0,1
2024-05-05,24.5,51.80382,0,1
2024-05-06,23.4,52.74911,0,1
2024-05-07,22.3,41.590065,0,0
2024-05-08,25.4,29.420425,0,0
2024-05-09,34.3,44.650642,0,0
2024-05-10,24.4,45.628475,0,0
2024-05-11,22.7,40.736115,0,0
2024-05-12,21.8,47.93227,0,0
2024-05-13,20.2,36.24974,0,0
2024-05-14,18.2,30.89609,0,0
2024-05-15,13.6,14.472801,0,0
2024-05-16,14.4,14.581696,0,0
2024-05-17,12.5,7.7627254,0,0
2024-05-18,10.4,25.930992,0,0
2024-05-19,12.4,14.826061,0,0
2024-05-20,11.1,19.53748,0,0
2024-05-21,16.2,14.493848,0,0
2024-05-22,15.1,20.803972,0,0
2024-05-23,22.7,22.665619,0,0
2024-05-24,27.4,17.81535,0,0
2024-05-25,19.0,15.879645,0,0
2024-05-26,12.8,13.220655,0,0
2024-05-27,11.4,18.997257,0,0
2024-05-28,15.9,8.73518,0,0
2024-05-29,16.0,12.643284,0,0
2024-05-30,11.5,8.86719,0,0
2024-05-31,14.3,13.8099165,0,0
2024-06-01,18.7,16.586607,0,0
2024-06-02,24.6,12.872351,0,0
2024-06-03,18.7,7.3252625,0,0
2024-06-04,12.3,9.693716,0,0
2024-06-05,11.3,10.917815,0,0
2024-06-06,11.4,11.054641,0,0
2024-06-07,10.0,11.968265,0,0
2024-06-08,11.4,15.364542,0,0
2024-06-09,14.1,14.324197,0,0
2024-06-10,14.8,13.081245,0,0
2024-06-11,10.5,15.0837555,0,0
2024-06-12,10.1,12.435766,0,0
2024-06-13,10.7,11.162713,0,0
2024-06-14,11.1,14.126446,0,0
2024-06-15,12.3,10.3913145,0,0
2024-06-16,10.7,13.478675,0,0
2024-06-17,10.7,12.09426,0,0
2024-06-18,9.4,12.341546,0,0
2024-06-19,7.1,11.573573,0,0
2024-06-20,7.5,13.2705765,0,0
2024-06-21,9.8,12.834878,0,0
2024-06-22,9.7,10.676676,0,0
2024-06-23,11.2,12.520794,0,0
2024-06-24,11.4,12.040314,0,0
2024-06-25,11.2,13.158113,0,0
2024-06-26,14.1,14.93669,0,0
2024-06-27,11.8,13.707965,0,0
2024-06-28,11.1,8.877719,0,0
2024-06-29,13.3,12.607401,0,0
2024-06-30,9.2,15.4175825,0,0
2024-07-01,11.4,11.7663555,0,0
2024-07-02,11.8,13.640599,0,0
2024-07-03,17.0,13.121196,0,0
2024-07-04,12.4,11.077852,0,0
2024-07-05,10.6,12.514122,0,0
2024-07-06,8.3,12.47778,0,0
2024-07-07,10.2,10.603597,0,0
2024-07-08,10.9,12.775121,0,0
2024-07-09,11.4,9.379792,0,0
2024-07-10,10.2,13.759272,0,0
2024-07-11,12.1,16.875504,0,0
2024-07-12,10.7,15.532499,0,0
2024-07-13,8.2,14.747399,0,0
2024-07-14,11.0,13.793211,0,0
2024-07-15,11.1,11.638516,0,0
2024-07-16,14.9,14.023872,0,0
2024-07-17,15.2,14.284222,0,0
2024-07-18,12.0,13.839071,0,0
2024-07-19,11.0,14.229501,0,0
2024-07-20,10.7,13.8771515,0,0
2024-07-21,11.8,14.776307,0,0
2024-07-22,12.0,14.131936,0,0
2024-07-23,17.8,13.710631,0,0
2024-07-24,16.9,13.789236,0,0
2024-07-25,12.1,13.801784,0,0
2024-07-26,12.2,12.008117,0,0
2024-07-27,13.1,12.592604,0,0
2024-07-28,10.3,12.016875,0,0
2024-07-29,11.1,16.76221,0,0
2024-07-30,10.6,16.544857,0,0
2024-07-31,10.5,18.17145,0,0
2024-08-01,10.1,16.07071,0,0
2024-08-02,11.0,15.243733,0,0
2024-08-03,11.5,14.650901,0,0
2024-08-04,13.6,12.033407,0,0
2024-08-05,11.2,13.207791,0,0
2024-08-06,11.8,14.253309,0,0
2024-08-07,12.4,11.426311,0,0
2024-08-08,11.6,11.282396,0,0
2024-08-09,9.0,11.5336485,0,0
2024-08-10,10.5,12.321616,0,0
2024-08-11,9.1,12.118361,0,0
2024-08-12,11.3,15.245407,0,0
2024-08-13,10.6,12.4150715,0,0
2024-08-14,10.7,13.342652,0,0
2024-08-15,8.1,12.334198,0,0
2024-08-16,9.2,14.23406,0,0
2024-08-17,8.5,11.469282,0,0
2024-08-18,8.4,12.000326,0,0
2024-08-19,9.0,11.220775,0,0
2024-08-20,8.3,12.665967,0,0
2024-08-21,8.1,11.6219015,0,0
2024-08-22,9.4,11.809573,0,0
2024-08-23,8.8,13.583037,0,0
2024-08-24,9.6,11.563756,0,0
2024-08-25,8.2,11.862434,0,0
2024-08-26,12.4,11.845048,0,0
2024-08-27,11.3,11.303109,0,0
2024-08-28,12.4,8.863857,0,0
2024-08-29,12.0,12.147773,0,0
2024-08-30,13.3,10.939106,0,0
2024-08-31,13.1,10.740346,0,0
2024-09-01,10.0,7.6990156,0,0
2024-09-02,15.6,7.122708,0,0
2024-09-03,10.9,7.0254626,0,0
2024-09-04,10.6,8.833708,0,0
2024-09-05,10.8,14.071843,0,0
2024-09-06,8.8,12.218939,0,0
2024-09-07,12.8,11.032681,0,0
2024-09-08,14.5,14.207906,0,0
2024-09-09,14.4,11.982742,0,0
2024-09-10,12.0,15.556613,0,0
2024-09-11,10.4,12.355006,0,0
2024-09-12,12.6,12.065251,0,0
2024-09-13,13.2,11.904507,0,0
2024-09-14,15.6,13.539216,0,0
2024-09-15,9.2,12.1591,0,0
2024-09-16,9.0,13.430032,0,0
2024-09-17,8.1,14.129351,0,0
2024-09-18,8.6,13.113024,0,0
2024-09-19,9.7,12.384271,0,0
2024-09-20,8.9,17.035467,0,0
2024-09-21,9.7,12.63729,0,0
2024-09-22,10.0,13.438466,0,0
2024-09-23,12.7,12.583079,0,0
2024-09-24,9.6,10.359844,0,0
2024-09-25,9.3,9.862958,0,0
2024-09-26,8.8,10.30531,0,0
2024-09-27,10.4,10.444328,0,0
2024-09-28,11.9,12.712459,0,0
2024-09-29,15.0,9.902083,0,0
2024-09-30,17.3,8.107036,0,0
2024-10-01,19.4,13.109629,0,0
2024-10-02,20.8,13.139118,0,0
2024-10-03,23.3,11.10209,0,0
2024-10-04,25.4,12.726893,0,0
2024-10-05,28.6,13.815353,0,0
2024-10-06,26.7,13.265718,0,0
2024-10-07,23.7,14.70272,0,0
2024-10-08,19.9,16.275408,0,0
2024-10-09,18.8,16.288548,0,0
2024-10-10,15.8,17.724531,0,0
2024-10-11,16.5,17.911224,0,0
2024-10-12,15.5,15.3650675,0,0
2024-10-13,10.6,11.437936,0,0
2024-10-14,12.0,17.669762,0,0
2024-10-15,11.3,15.926247,0,0
2024-10-16,12.8,16.39672,0,0
2024-10-17,16.2,18.227863,0,0
2024-10-18,18.2,16.602823,0,0
2024-10-19,17.7,16.51671,0,0
2024-10-20,16.8,17.396585,0,0
2024-10-21,20.3,17.327234,0,0
2024-10-22,20.2,19.114695,0,0
2024-10-23,18.5,16.13428,0,0
2024-10-24,19.9,18.237381,0,0
2024-10-25,19.9,15.063108,0,0
2024-10-26,16.7,13.7222595,0,0
2024-10-27,23.2,16.951458,0,0
2024-10-28,25.5,20.243196,0,0
2024-10-29,18.4,18.244986,0,0
2024-10-30,15.3,19.953281,0,0
2024-10-31,15.9,20.275986,0,0
2024-11-01,9.2,20.627083,0,0
2024-11-02,18.9,22.071716,0,0
2024-11-03,24.3,23.697895,0,0
2024-11-04,24.9,19.60126,0,0
2024-11-05,24.1,22.903559,0,0
2024-11-06,25.2,23.137783,0,0
2024-11-07,19.1,22.489374,0,0
2024-11-08,14.3,23.111954,0,0
2024-11-09,15.4,21.96186,0,0
2024-11-10,19.1,23.568459,0,0
2024-11-11,23.7,21.198765,0,0
2024-11-12,20.8,21.091944,0,0
2024-11-13,22.5,24.343082,0,0
2024-11-14,24.0,22.842138,0,0
2024-11-15,25.4,18.206226,0,0
2024-11-16,24.1,22.954624,0,0
2024-11-17,24.2,18.591152,0,0
